traj_id,t,l,theta0,omega0,theta0_deg,g,theta,theta_deg
654,0.7789426576766996,1.4320697440071153,-0.16138958453749716,0.0,-9.246942051368398,9.81,0.0723454556530438,4.145089275870273
655,1.0597797333279628,1.4320697440071153,-0.16138958453749716,0.0,-9.246942051368398,9.81,0.15034099632009482,8.613904576933274
656,0.46947411821499657,0.71720934938777,0.34215961628299246,0.0,19.604301932831188,9.81,-0.05220404769429521,-2.991071606382772
657,0.5185761978889584,0.71720934938777,0.34215961628299246,0.0,19.604301932831188,9.81,-0.11211350035613162,-6.423630396844794
658,0.47995590658056364,0.71720934938777,0.34215961628299246,0.0,19.604301932831188,9.81,-0.06520498612100542,-3.7359705079427195
659,0.7906977214249375,0.71720934938777,0.34215961628299246,0.0,19.604301932831188,9.81,-0.3325055030247769,-19.051161988194142
660,0.689213736090688,0.5981083432731429,0.056509182920822264,0.0,3.23773768509587,9.81,-0.05306611659163678,-3.0404645158499406
661,0.6302342307066728,0.5981083432731429,0.056509182920822264,0.0,3.23773768509587,9.81,-0.04696570887491329,-2.6909369003726455
662,0.7509447594567795,0.5981083432731429,0.056509182920822264,0.0,3.23773768509587,9.81,-0.05622154538016784,-3.2212572679868487
663,0.5261922589676392,0.5981083432731429,0.056509182920822264,0.0,3.23773768509587,9.81,-0.03000903044039392,-1.7193907915141857
664,0.5467932194850921,0.6323970360882015,0.8410448062213229,0.0,48.188317777879966,9.81,-0.3990124865136755,-22.861731450254286
665,0.6177811413366865,0.6323970360882015,0.8410448062213229,0.0,48.188317777879966,9.81,-0.5811548779625353,-33.29772175069369
666,0.5671007352134373,0.6323970360882015,0.8410448062213229,0.0,48.188317777879966,9.81,-0.4548069709035726,-26.05851992590394
667,0.6770757375809342,0.6323970360882015,0.8410448062213229,0.0,48.188317777879966,9.81,-0.7010629624293834,-40.167948920142265
668,0.5217326530919947,0.6586618017307945,-0.8019584966649587,0.0,-45.94883720355844,9.81,0.2875046920552537,16.472805444974448
669,0.7796872366308502,0.6586618017307945,-0.8019584966649587,0.0,-45.94883720355844,9.81,0.7770665723265575,44.52263499500908
670,0.7032467028648017,0.6586618017307945,-0.8019584966649587,0.0,-45.94883720355844,9.81,0.6918357879358175,39.63927076483018
671,0.5317537197547562,0.6586618017307945,-0.8019584966649587,0.0,-45.94883720355844,9.81,0.3153693441736979,18.069332408961568
672,0.5193699750635487,0.8582877071173939,0.014234734744726803,0.0,0.8155902233610791,9.81,-0.0026193040565656764,-0.15007506770270912
673,0.5003790444877873,0.8582877071173939,0.014234734744726803,0.0,0.8155902233610791,9.81,-0.0017162061866533808,-0.09833137126947991
674,0.7401527218017179,0.8582877071173939,0.014234734744726803,0.0,0.8155902233610791,9.81,-0.011423379697863634,-0.6545114444630158
675,0.8151080971790288,0.8582877071173939,0.014234734744726803,0.0,0.8155902233610791,9.81,-0.013187818554665606,-0.7556063441666565
676,0.6378854539383283,0.967969264078371,-0.3277050168344097,0.0,-18.77611438987527,9.81,0.1417022974255252,8.118943589790105
677,0.9300250040580751,0.967969264078371,-0.3277050168344097,0.0,-18.77611438987527,9.81,0.32115399482855767,18.40076847744262
678,0.6143682012255025,0.967969264078371,-0.3277050168344097,0.0,-18.77611438987527,9.81,0.11932239312744056,6.8366695276031635
679,0.5120444185998372,0.967969264078371,-0.3277050168344097,0.0,-18.77611438987527,9.81,0.015876572463243407,0.9096605952774686
680,0.7923362541427803,1.0307202313794752,0.016163856007886265,0.0,0.9261207299090625,9.81,-0.012391676014166948,-0.7099907367052603
681,0.841566351213794,1.0307202313794752,0.016163856007886265,0.0,0.9261207299090625,9.81,-0.013819245598779926,-0.7917844488648279
682,0.8519410259958736,1.0307202313794752,0.016163856007886265,0.0,0.9261207299090625,9.81,-0.01408047378002198,-0.8067517211398763
683,0.7997858769973354,1.0307202313794752,0.016163856007886265,0.0,0.9261207299090625,9.81,-0.012626906688852925,-0.7234684615767816
684,0.6192088521425487,1.3047062277873203,0.049717035480308966,0.0,2.8485763029238735,9.81,-0.0062902135351172676,-0.36040268779828505
685,0.9752017734626615,1.3047062277873203,0.049717035480308966,0.0,2.8485763029238735,9.81,-0.044372960334811085,-2.5423833516860834
686,1.1392380764901036,1.3047062277873203,0.049717035480308966,0.0,2.8485763029238735,9.81,-0.04970879556131578,-2.848104190342034
687,0.6168947011324406,1.3047062277873203,0.049717035480308966,0.0,2.8485763029238735,9.81,-0.005977174608553782,-0.34246687848289165
688,0.5312835343691498,0.7985479834859284,-0.849339304177984,0.0,-48.66355750397653,9.81,0.17777360292220132,10.185677156276695
689,0.8580122857263128,0.7985479834859284,-0.849339304177984,0.0,-48.66355750397653,9.81,0.8195996345293138,46.959599948994416
690,0.5867265157748607,0.7985479834859284,-0.849339304177984,0.0,-48.66355750397653,9.81,0.3298573027806737,18.899431290901518
691,0.8093340711743449,0.7985479834859284,-0.849339304177984,0.0,-48.66355750397653,9.81,0.7732828717728722,44.3058449223416
692,0.9439870259223421,1.303161325007494,0.5235238167051603,0.0,29.99570517178619,9.81,-0.4340842339089924,-24.871194556154883
693,1.0130335507946793,1.303161325007494,0.5235238167051603,0.0,29.99570517178619,9.81,-0.480640090294719,-27.538648638674196
694,0.6421139221402331,1.303161325007494,0.5235238167051603,0.0,29.99570517178619,9.81,-0.08431148425326619,-4.830692212195852
695,0.893606863421255,1.303161325007494,0.5235238167051603,0.0,29.99570517178619,9.81,-0.3905118717471432,-22.3746821008654
696,0.7571566630523623,1.292265275131113,0.5594725209443979,0.0,32.05541420365856,9.81,-0.25701603289761604,-14.725933952228921
697,0.7381140914845755,1.292265275131113,0.5594725209443979,0.0,32.05541420365856,9.81,-0.23101527138280384,-13.236200053304005
698,1.1129676858248359,1.292265275131113,0.5594725209443979,0.0,32.05541420365856,9.81,-0.5544482718504193,-31.767545935351155
699,0.9329874607957707,1.292265275131113,0.5594725209443979,0.0,32.05541420365856,9.81,-0.4559715371465023,-26.12524465658722
700,0.9456756764756244,0.897540442631855,-0.06533676973508204,0.0,-3.743521152838291,9.81,0.06532841916833317,3.7430427006070377
701,0.7904896343573049,0.897540442631855,-0.06533676973508204,0.0,-3.743521152838291,9.81,0.056410496213780886,3.232083353288355
702,0.5677080475071961,0.897540442631855,-0.06533676973508204,0.0,-3.743521152838291,9.81,0.019657033872511703,1.1262650786406212
703,0.5629631316617855,0.897540442631855,-0.06533676973508204,0.0,-3.743521152838291,9.81,0.018677402184851616,1.0701363174604202
704,0.5496037303691057,0.50695054195866,0.5201903669288913,0.0,29.804712568387146,9.81,-0.3763818766938656,-21.56509301977186
705,0.41886679551313977,0.50695054195866,0.5201903669288913,0.0,29.804712568387146,9.81,-0.124660797892206,-7.142537589956752
706,0.5514684821604959,0.50695054195866,0.5201903669288913,0.0,29.804712568387146,9.81,-0.37926447742984365,-21.73025387596471
707,0.6139216786949084,0.50695054195866,0.5201903669288913,0.0,29.804712568387146,9.81,-0.4603898968093045,-26.37839801763663
708,0.8325489982459792,0.7954601228648998,-0.3626778652829729,0.0,-20.77991100352859,9.81,0.35217427341072943,20.178099519521123
709,0.8424999748806923,0.7954601228648998,-0.3626778652829729,0.0,-20.77991100352859,9.81,0.35495897830327555,20.33765135705345
710,0.5872731623003185,0.7954601228648998,-0.3626778652829729,0.0,-20.77991100352859,9.81,0.1661080177564595,9.517288360729268
711,0.5171529320862162,0.7954601228648998,-0.3626778652829729,0.0,-20.77991100352859,9.81,0.08304165142968202,4.757936150717298
712,0.726442508734144,0.7921357816983587,-0.3011883944118838,0.0,-17.256823838122568,9.81,0.2487933382061268,14.254808250181963
713,0.7457822369627511,0.7921357816983587,-0.3011883944118838,0.0,-17.256823838122568,9.81,0.2596945272534671,14.8794003742688
714,0.7811959626457776,0.7921357816983587,-0.3011883944118838,0.0,-17.256823838122568,9.81,0.2765428156463851,15.844736191202253
715,0.5340094823202345,0.7921357816983587,-0.3011883944118838,0.0,-17.256823838122568,9.81,0.08852764125116895,5.072260213940227
716,1.1295309356255232,1.3730631067011227,0.052314360145428174,0.0,2.997392044260434,9.81,-0.051919554152184404,-2.9747713271210956
717,0.7681319839834923,1.3730631067011227,0.052314360145428174,0.0,2.997392044260434,9.81,-0.02425260930437231,-1.3895721553202447
718,0.7918291502715987,1.3730631067011227,0.052314360145428174,0.0,2.997392044260434,9.81,-0.027137661929585576,-1.5548734944181033
719,0.9959935259491983,1.3730631067011227,0.052314360145428174,0.0,2.997392044260434,9.81,-0.0464075603286247,-2.6589573443289467
720,0.7559971895709503,0.5580886779295572,-0.5264091067580469,0.0,-30.161020114487666,9.81,0.5262219939219561,30.150299338686946
721,0.4849047552935151,0.5580886779295572,-0.5264091067580469,0.0,-30.161020114487666,9.81,0.2190952667613258,12.553234096716876
722,0.38266499010581045,0.5580886779295572,-0.5264091067580469,0.0,-30.161020114487666,9.81,0.003079511222685273,0.17644299602303795
723,0.4113973868702289,0.5580886779295572,-0.5264091067580469,0.0,-30.161020114487666,9.81,0.06558797949885196,3.757914412074786
724,0.644133199435836,1.2948813298657682,-0.8709999009751058,0.0,-49.9046182821862,9.81,0.104573247155203,5.991605711971574
725,0.9702394532913579,1.2948813298657682,-0.8709999009751058,0.0,-49.9046182821862,9.81,0.7239647019219668,41.48012193657538
726,0.774424269607699,1.2948813298657682,-0.8709999009751058,0.0,-49.9046182821862,9.81,0.3918934811588599,22.45384248909232
727,0.8800204843508805,1.2948813298657682,-0.8709999009751058,0.0,-49.9046182821862,9.81,0.590658981751846,33.84226678587548
728,0.9967841751510217,1.4126113560672888,-0.4001133437658751,0.0,-22.92480592465169,9.81,0.34326594635666596,19.66768997680108
729,0.994978073163513,1.4126113560672888,-0.4001133437658751,0.0,-22.92480592465169,9.81,0.3422950328374396,19.612060729877214
730,1.0242603464725495,1.4126113560672888,-0.4001133437658751,0.0,-22.92480592465169,9.81,0.35708449557469335,20.459434525987852
731,1.179725892735361,1.4126113560672888,-0.4001133437658751,0.0,-22.92480592465169,9.81,0.39930496418718064,22.878489186547935
732,0.8548086037328126,0.7809138850348876,0.2823863405583163,0.0,16.179545506135465,9.81,-0.2801206190506205,-16.049729226192483
733,0.5635287793025325,0.7809138850348876,0.2823863405583163,0.0,16.179545506135465,9.81,-0.11442298771890203,-6.555954275570337
734,0.5516329547073885,0.7809138850348876,0.2823863405583163,0.0,16.179545506135465,9.81,-0.10348185252561888,-5.929073405913161
735,0.7047534778100852,0.7809138850348876,0.2823863405583163,0.0,16.179545506135465,9.81,-0.2238842806636607,-12.827624381350144
736,0.6060665858546933,1.3983946842149155,0.46943819714188806,0.0,26.89682743846049,9.81,-0.00582873424121573,-0.33396187192504967
737,1.0391337682921342,1.3983946842149155,0.46943819714188806,0.0,26.89682743846049,9.81,-0.4275917160045377,-24.499200681816507
738,1.1277666101170403,1.3983946842149155,0.46943819714188806,0.0,26.89682743846049,9.81,-0.46056142862138344,-26.38822606652099
739,0.7550450191647141,1.3983946842149155,0.46943819714188806,0.0,26.89682743846049,9.81,-0.184188057219733,-10.553198315404812
740,0.923559826817234,1.3337718214826813,-0.5416191625933356,0.0,-31.032492120008044,9.81,0.4212544418651733,24.136101620013523
741,0.9822235008604326,1.3337718214826813,-0.5416191625933356,0.0,-31.032492120008044,9.81,0.4689883178633031,26.871051254507183
742,1.1643238350819893,1.3337718214826813,-0.5416191625933356,0.0,-31.032492120008044,9.81,0.5411535646303705,31.00581532178025
743,0.8695209271548094,1.3337718214826813,-0.5416191625933356,0.0,-31.032492120008044,9.81,0.3681150940675216,21.091441265130275
744,1.2095601568140313,1.371318044488722,-0.7051447544506475,0.0,-40.401818375810876,9.81,0.7051290552228623,40.400918876317164
745,0.6207074465532055,1.371318044488722,-0.7051447544506475,0.0,-40.401818375810876,9.81,0.027010342673787407,1.5475786384101218
746,0.6707224890258292,1.371318044488722,-0.7051447544506475,0.0,-40.401818375810876,9.81,0.11881030020912456,6.80732876466512
747,1.0697714570926826,1.371318044488722,-0.7051447544506475,0.0,-40.401818375810876,9.81,0.6585749284469885,37.73356389314262
748,1.098119109363258,1.2341069627609111,0.42899141461909374,0.0,24.579397505020875,9.81,-0.42759143462631993,-24.49918456003218
749,1.124794408041689,1.2341069627609111,0.42899141461909374,0.0,24.579397505020875,9.81,-0.4289816341767005,-24.57883712694997
750,1.084283159570321,1.2341069627609111,0.42899141461909374,0.0,24.579397505020875,9.81,-0.4259460159598992,-24.40490901491423
751,0.6534955064503338,1.2341069627609111,0.42899141461909374,0.0,24.579397505020875,9.81,-0.10673067720566035,-6.1152173484574766
752,0.5019964496351005,0.597232023434538,-0.20795053241913,0.0,-11.91468785511455,9.81,0.09205685091951996,5.274469032953505
753,0.44862512171473434,0.597232023434538,-0.20795053241913,0.0,-11.91468785511455,9.81,0.04997998057344745,2.863641947004383
754,0.6814149287290043,0.597232023434538,-0.20795053241913,0.0,-11.91468785511455,9.81,0.19256761891515642,11.033311834722063
755,0.7363334954877312,0.597232023434538,-0.20795053241913,0.0,-11.91468785511455,9.81,0.205117882980206,11.752388997424104
756,0.7957340205076773,0.9730957971594903,0.6286869151641791,0.0,36.0211068740067,9.81,-0.49151130930654285,-28.161523606214086
757,0.9625683301521268,0.9730957971594903,0.6286869151641791,0.0,36.0211068740067,9.81,-0.6207197306286608,-35.564620825519604
758,0.6140803646576183,0.9730957971594903,0.6286869151641791,0.0,36.0211068740067,9.81,-0.2058012782842485,-11.791544664084798
759,0.749630883402068,0.9730957971594903,0.6286869151641791,0.0,36.0211068740067,9.81,-0.4307764383115278,-24.681671828928206
760,0.8247341129275308,1.0973593995622142,0.20543494821866945,0.0,11.77055549741837,9.81,-0.159511402221513,-9.139330131506398
761,0.8757557517849841,1.0973593995622142,0.20543494821866945,0.0,11.77055549741837,9.81,-0.1772848955540979,-10.157676286667423
762,0.8961260316774782,1.0973593995622142,0.20543494821866945,0.0,11.77055549741837,9.81,-0.18325642127636993,-10.49981950780742
763,0.6894911497006564,1.0973593995622142,0.20543494821866945,0.0,11.77055549741837,9.81,-0.0958948097618798,-5.49436787656564
764,0.8137158105128116,1.3184314499784167,-0.048148005418786055,0.0,-2.7586775024694585,9.81,0.02908193369659364,1.6662720608941084
765,0.8746880150088574,1.3184314499784167,-0.048148005418786055,0.0,-2.7586775024694585,9.81,0.035032548633898625,2.007217182309189
766,1.0875371416198707,1.3184314499784167,-0.048148005418786055,0.0,-2.7586775024694585,9.81,0.047408616439393314,2.7163136345317693
767,0.7247973312520208,1.3184314499784167,-0.048148005418786055,0.0,-2.7586775024694585,9.81,0.019015724347667108,1.0895207495054857
768,0.46876570096657677,0.635312058629634,0.08555904925678925,0.0,4.902172421565947,9.81,-0.02285678993747189,-1.3095975966342281
769,0.5065353315789768,0.635312058629634,0.08555904925678925,0.0,4.902172421565947,9.81,-0.0347935958360385,-1.9935261954889612
770,0.41762907675280786,0.635312058629634,0.08555904925678925,0.0,4.902172421565947,9.81,-0.005945898549534525,-0.34067489230128617
771,0.44009203673782143,0.635312058629634,0.08555904925678925,0.0,4.902172421565947,9.81,-0.013444613430702086,-0.770319606764132
772,0.5749645009558542,0.6299634693350151,0.27037766436335625,0.0,15.491499042625035,9.81,-0.17179335669417378,-9.843034286961686
773,0.5978562518619654,0.6299634693350151,0.27037766436335625,0.0,15.491499042625035,9.81,-0.1898511558830785,-10.877669967780687
774,0.6599816537071527,0.6299634693350151,0.27037766436335625,0.0,15.491499042625035,9.81,-0.2307292553599012,-13.219812542318566
775,0.6298735576291368,0.6299634693350151,0.27037766436335625,0.0,15.491499042625035,9.81,-0.21249622994992956,-12.175137138572405
776,0.8839957519342834,0.905795642493255,-0.21286003160418382,0.0,-12.19598143794105,9.81,0.20673690461682578,11.84515210414278
777,0.7147106806464181,0.905795642493255,-0.21286003160418382,0.0,-12.19598143794105,9.81,0.148954442373377,8.534460887719135
778,0.4949503611644058,0.905795642493255,-0.21286003160418382,0.0,-12.19598143794105,9.81,0.011380969210767557,0.6520815025453165
779,0.7957209293843603,0.905795642493255,-0.21286003160418382,0.0,-12.19598143794105,9.81,0.183664960540253,10.523227083393301
780,1.2049929952172875,1.4870065185938885,0.25797675721526225,0.0,14.780979400905636,9.81,-0.2575222994192957,-14.754940887229935
781,0.80921229555338,1.4870065185938885,0.25797675721526225,0.0,14.780979400905636,9.81,-0.1235903216491685,-7.081203819161683
782,1.1338018300373145,1.4870065185938885,0.25797675721526225,0.0,14.780979400905636,9.81,-0.2505077040441289,-14.353034177240891
783,0.618684512007024,1.4870065185938885,0.25797675721526225,0.0,14.780979400905636,9.81,-0.0030177668772318478,-0.17290530561975892
784,0.7351995810839947,0.9742186716120805,0.8828418256140033,0.0,50.583110585307004,9.81,-0.5393182587462433,-30.90066004050424
785,0.7116341908071234,0.9742186716120805,0.8828418256140033,0.0,50.583110585307004,9.81,-0.4879719467607718,-27.958733070174727
786,1.0282821725069886,0.9742186716120805,0.8828418256140033,0.0,50.583110585307004,9.81,-0.8822596960740328,-50.549757019536806
787,1.0168406282858617,0.9742186716120805,0.8828418256140033,0.0,50.583110585307004,9.81,-0.8806621966298016,-50.45822704360786
788,0.9045005447855554,0.8538605061765012,-0.9021363114481196,0.0,-51.68860319147682,9.81,0.8789606161673598,50.36073366460803
789,0.6254445047821355,0.8538605061765012,-0.9021363114481196,0.0,-51.68860319147682,9.81,0.391335922266844,22.421896717749817
790,0.904916556509826,0.8538605061765012,-0.9021363114481196,0.0,-51.68860319147682,9.81,0.8792275207710096,50.37602617192977
791,0.4925397572434654,0.8538605061765012,-0.9021363114481196,0.0,-51.68860319147682,9.81,0.012947845537250202,0.7418569030717345
792,0.5589810666947332,0.6597168817692338,-0.8867872867489723,0.0,-50.80916885657363,9.81,0.4144130990357617,23.74412154968615
793,0.6856828658294376,0.6597168817692338,-0.8867872867489723,0.0,-50.80916885657363,9.81,0.7223451881344959,41.38733063169005
794,0.5415091472248539,0.6597168817692338,-0.8867872867489723,0.0,-50.80916885657363,9.81,0.36280685556115966,20.787301602066908
795,0.7620289342432249,0.6597168817692338,-0.8867872867489723,0.0,-50.80916885657363,9.81,0.8355732794012161,47.87482238359521
796,0.7277458947147597,1.2080047967783059,0.14779298461903612,0.0,8.46791426031266,9.81,-0.07091110811643755,-4.062907215667749
797,0.7187931802281398,1.2080047967783059,0.14779298461903612,0.0,8.46791426031266,9.81,-0.0675838843850546,-3.8722713383637353
798,0.9897693254011513,1.2080047967783059,0.14779298461903612,0.0,8.46791426031266,9.81,-0.14006779971209218,-8.025293769186609
799,1.0599346690190252,1.2080047967783059,0.14779298461903612,0.0,8.46791426031266,9.81,-0.14663697369941212,-8.401679713547168
800,0.5114542253815567,0.7497127065386693,0.3823197867889486,0.0,21.905310207348244,9.81,-0.09946130956571042,-5.69871326295937
801,0.7098572358256775,0.7497127065386693,0.3823197867889486,0.0,21.905310207348244,9.81,-0.31644081198888124,-18.130722992655677
802,0.6877502786999744,0.7497127065386693,0.3823197867889486,0.0,21.905310207348244,9.81,-0.2984819412492594,-17.10175549445436
803,0.6763426646475159,0.7497127065386693,0.3823197867889486,0.0,21.905310207348244,9.81,-0.2884722546604757,-16.52824269866835
804,0.8386303287695627,1.3277678670993514,-0.17260002657633977,0.0,-9.889253066670113,9.81,0.11182303757384643,6.406988105314225
805,0.950185998188082,1.3277678670993514,-0.17260002657633977,0.0,-9.889253066670113,9.81,0.14592627561016092,8.360959712525062
806,0.8069117629259042,1.3277678670993514,-0.17260002657633977,0.0,-9.889253066670113,9.81,0.10010700540204495,5.7357089092305085
807,1.10701916504731,1.3277678670993514,-0.17260002657633977,0.0,-9.889253066670113,9.81,0.17095758172329953,9.795147908507921
808,0.9168645028735803,1.3077287276473597,0.47084569311845953,0.0,26.97747101759968,9.81,-0.37113134921375757,-21.26425995494421
809,0.9430341160997449,1.3077287276473597,0.47084569311845953,0.0,26.97747101759968,9.81,-0.390641658244534,-22.382118319403677
810,0.7169605407487547,1.3077287276473597,0.47084569311845953,0.0,26.97747101759968,9.81,-0.16906727643277752,-9.686841393369761
811,0.6179196192255737,1.3077287276473597,0.47084569311845953,0.0,26.97747101759968,9.81,-0.04637645957544684,-2.6571754024321774
812,0.5330517659497707,0.6157394778308632,0.49998282368079555,0.0,28.646905625943177,9.81,-0.2510180703780466,-14.382276014179938
813,0.4342220373859031,0.6157394778308632,0.49998282368079555,0.0,28.646905625943177,9.81,-0.06782019310343092,-3.885810830588844
814,0.6394063178096803,0.6157394778308632,0.49998282368079555,0.0,28.646905625943177,9.81,-0.40496517252997966,-23.202795235755058
815,0.40996547537573685,0.6157394778308632,0.49998282368079555,0.0,28.646905625943177,9.81,-0.020123061691816657,-1.1529665058224805
816,0.5065837198239881,0.5764864035971871,0.2199355994190793,0.0,12.601381611393165,9.81,-0.1079533606917821,-6.185271951892595
817,0.39701564685153073,0.5764864035971871,0.2199355994190793,0.0,12.601381611393165,9.81,-0.01364178307834333,-0.7816165954220569
818,0.6537128660761745,0.5764864035971871,0.2199355994190793,0.0,12.601381611393165,9.81,-0.1977832195325733,-11.332143737725877
819,0.5324996796145842,0.5764864035971871,0.2199355994190793,0.0,12.601381611393165,9.81,-0.12773380229669357,-7.318607772759003
820,0.578704957786122,0.6815757584799454,0.37624708708595883,0.0,21.557370144116582,9.81,-0.2145181589946869,-12.290985139311918
821,0.7592169423723973,0.6815757584799454,0.37624708708595883,0.0,21.557370144116582,9.81,-0.36097288253399357,-20.682222687869462
822,0.7630959475572963,0.6815757584799454,0.37624708708595883,0.0,21.557370144116582,9.81,-0.36247853817284265,-20.768490401375587
823,0.5408180792277455,0.6815757584799454,0.37624708708595883,0.0,21.557370144116582,9.81,-0.16838908367817473,-9.647983810834669
824,0.6584418136239746,0.8532653891465999,-0.7127276638035249,0.0,-40.83628707816103,9.81,0.4001714180313072,22.928133334959274
825,0.8443054250238562,0.8532653891465999,-0.7127276638035249,0.0,-40.83628707816103,9.81,0.6655736112100156,38.13455887761503
826,0.5145128211745263,0.8532653891465999,-0.7127276638035249,0.0,-40.83628707816103,9.81,0.08519156517333606,4.881117134545846
827,0.6210536029003274,0.8532653891465999,-0.7127276638035249,0.0,-40.83628707816103,9.81,0.3245293758379254,18.594163563528
828,0.6687697160990013,0.6339884456021584,0.3969817111802029,0.0,22.745376594507036,9.81,-0.34144333150736894,-19.563261838258484
829,0.6229910235742626,0.6339884456021584,0.3969817111802029,0.0,22.745376594507036,9.81,-0.300160520939995,-17.197931026309885
830,0.5927179332186053,0.6339884456021584,0.3969817111802029,0.0,22.745376594507036,9.81,-0.2675163173287061,-15.32755593381731
831,0.7769201981896185,0.6339884456021584,0.3969817111802029,0.0,22.745376594507036,9.81,-0.3943517004450676,-22.594688079309684
832,0.6589056705412851,1.0074464227579718,0.7112814208772685,0.0,40.75342346233589,9.81,-0.2929718835246226,-16.786052441959214
833,0.9369812660137985,1.0074464227579718,0.7112814208772685,0.0,40.75342346233589,9.81,-0.6780615458647907,-38.850064828168804
834,0.6972338589878683,1.0074464227579718,0.7112814208772685,0.0,40.75342346233589,9.81,-0.3663549223866872,-20.99059085660002
835,0.6706760090606769,1.0074464227579718,0.7112814208772685,0.0,40.75342346233589,9.81,-0.31599384574984585,-18.105113713574113
836,0.8474188958204238,1.0158749546591224,-0.2010431510981639,0.0,-11.518924057935694,9.81,0.1750150836895367,10.027625646539345
837,0.697316382432386,1.0158749546591224,-0.2010431510981639,0.0,-11.518924057935694,9.81,0.11202761252293014,6.418709386490826
838,0.9196197540601032,1.0158749546591224,-0.2010431510981639,0.0,-11.518924057935694,9.81,0.19260009157972208,11.03517238135122
839,0.9034895704458469,1.0158749546591224,-0.2010431510981639,0.0,-11.518924057935694,9.81,0.1894804783298123,10.856431708418299
840,0.7502279559236351,0.7935572421122314,-0.46073852272664767,0.0,-26.398372811329274,9.81,0.3959350076298804,22.685404898672193
841,0.6361084972376366,0.7935572421122314,-0.46073852272664767,0.0,-26.398372811329274,9.81,0.27450150499769377,15.727777706357127
842,0.8567843414193625,0.7935572421122314,-0.46073852272664767,0.0,-26.398372811329274,9.81,0.45422514094364863,26.025183524806035
843,0.8517289474570382,0.7935572421122314,-0.46073852272664767,0.0,-26.398372811329274,9.81,0.4528076241377357,25.943965794438355
844,0.7053127615252401,0.8547990872449954,-0.5209448078161513,0.0,-29.84793884711925,9.81,0.36673214815376315,21.012204300977054
845,0.6876488159578218,0.8547990872449954,-0.5209448078161513,0.0,-29.84793884711925,9.81,0.3443361461237626,19.7290079066916
846,0.6082846099272798,0.8547990872449954,-0.5209448078161513,0.0,-29.84793884711925,9.81,0.2299863784727159,13.177248831985034
847,0.7172732862883369,0.8547990872449954,-0.5209448078161513,0.0,-29.84793884711925,9.81,0.38117241588754314,21.839570697161587
848,0.9709378481520663,1.0925077852250418,0.4166865960539044,0.0,23.874383333561305,9.81,-0.40238551160059094,-23.05499155192629
849,0.9284819483480968,1.0925077852250418,0.4166865960539044,0.0,23.874383333561305,9.81,-0.3856771109094697,-22.097670709911572
850,0.9608067982370299,1.0925077852250418,0.4166865960539044,0.0,23.874383333561305,9.81,-0.39896573753169057,-22.859052930890016
851,0.7466836001901517,1.0925077852250418,0.4166865960539044,0.0,23.874383333561305,9.81,-0.2502372933562256,-14.3375407860888
852,0.7455642320124309,0.5804869670143287,0.34548747631893556,0.0,19.794974267700983,9.81,-0.3437873606695715,-19.69756481630828
853,0.7012829145192381,0.5804869670143287,0.34548747631893556,0.0,19.794974267700983,9.81,-0.33207947736691756,-19.02675251603452
854,0.4714831930328917,0.5804869670143287,0.34548747631893556,0.0,19.794974267700983,9.81,-0.11969696691106677,-6.8581310245211915
855,0.6183960029785223,0.5804869670143287,0.34548747631893556,0.0,19.794974267700983,9.81,-0.2817474712515978,-16.14294099120005
856,1.1768121035396293,1.3908870980337917,0.1396633435254884,0.0,8.002120136696258,9.81,-0.1396352282321466,-8.000509249048
857,0.8847899338848892,1.3908870980337917,0.1396633435254884,0.0,8.002120136696258,9.81,-0.0978574036720476,-5.606816224516331
858,1.1311868993066199,1.3908870980337917,0.1396633435254884,0.0,8.002120136696258,9.81,-0.13827655392084923,-7.922662945277816
859,1.0594656347965654,1.3908870980337917,0.1396633435254884,0.0,8.002120136696258,9.81,-0.13207245985945448,-7.567194539857719
860,0.423237021894503,0.7060951263753094,0.14249030735312038,0.0,8.164093232855718,9.81,-0.000679166944503813,-0.038913399504864284
861,0.6895693716736232,0.7060951263753094,0.14249030735312038,0.0,8.164093232855718,9.81,-0.11962492741277794,-6.854003465311003
862,0.4648384970925229,0.7060951263753094,0.14249030735312038,0.0,8.164093232855718,9.81,-0.02265886807945962,-1.2982575094967377
863,0.7482675984069194,0.7060951263753094,0.14249030735312038,0.0,8.164093232855718,9.81,-0.13355989004768679,-7.65241801196378
864,0.5319452849950456,0.9651885243969727,-0.769174519140545,0.0,-44.07045365575779,9.81,0.04870348501958602,2.7905041392009085
865,0.9274007497469896,0.9651885243969727,-0.769174519140545,0.0,-44.07045365575779,9.81,0.7369550010769068,42.2244112527658
866,0.6601540690923088,0.9651885243969727,-0.769174519140545,0.0,-44.07045365575779,9.81,0.3423713386894968,19.61643273315224
867,0.7107476277429854,0.9651885243969727,-0.769174519140545,0.0,-44.07045365575779,9.81,0.44541109244613314,25.52017574547477
868,0.8073221792826097,1.2555438415911195,-0.6922614824893862,0.0,-39.663661266111376,9.81,0.40408160066420434,23.15217029694963
869,1.0880264534985855,1.2555438415911195,-0.6922614824893862,0.0,-39.663661266111376,9.81,0.6798987486385699,38.95532879321608
870,0.6611388947157596,1.2555438415911195,-0.6922614824893862,0.0,-39.663661266111376,9.81,0.15393697453925384,8.819938952112055
871,0.7789543092502188,1.2555438415911195,-0.6922614824893862,0.0,-39.663661266111376,9.81,0.35950583870899466,20.598167268336294
